date,symbol,avg_funding_rate,sum_open_interest,long_short_ratio,volatility_24h,top100_richest_pct,avg_transaction_value_btc,whale_conc_change_7d,funding_mean,funding_std,funding_rate_zscore,oi_growth_7d,long_position_pct,volatility_ratio,next_day_volatility,target_high_vol,pred_prob,pred_label
2025-11-09,BTCUSDT,3.8316666666666665e-05,0.0,1.0,0.03955265375377613,0.09517781933080909,176.93105886486487,-0.9791115627333112,2.9108000000000003e-05,3.956308233675167e-05,0.23275908050552416,0.0,0.5,0.832838413872731,0.02321587146102115,0,0.0058473925714575175,0
2025-11-10,BTCUSDT,7.068000000000001e-05,0.0,1.0,0.02321587146102115,21.24,67.2541,1.7269057801026046,2.9189888888888888e-05,3.964928478898874e-05,1.0464277308385046,0.0,0.5,0.5330521063755785,0.04925644963681654,0,0.06764624213859897,0
2025-11-11,BTCUSDT,1.9553333333333335e-05,0.0,1.0,0.04925644963681654,21.31,66.1153,1.6782483753498076,3.1075555555555555e-05,3.768873918769409e-05,-0.3057205539522105,0.0,0.5,1.2699967329948023,0.04513521865877735,0,0.19494923333481914,0
2025-11-12,BTCUSDT,2.9783333333333333e-05,0.0,1.0,0.04513521865877735,21.41,66.0395,0.031411115463582995,3.248255555555556e-05,3.6785786148898754e-05,-0.07337677143276249,0.0,0.5,1.202167772042053,0.06086641519733725,1,0.20824995749784098,0
2025-11-13,BTCUSDT,5.959e-05,0.0,1.0,0.06086641519733725,21.48,64.9677,4.715790551564952,3.533855555555556e-05,3.538068585482805e-05,0.6854430279828814,0.0,0.5,1.4977272415916525,0.062486712662449304,1,0.9117608035740975,1
2025-11-14,BTCUSDT,8.924333333333333e-05,0.0,1.0,0.062486712662449304,21.32,65.7856,2.0010428963236957,3.844966666666667e-05,3.589387553122764e-05,1.4151067811687321,0.0,0.5,1.4589357717469007,0.02381846854813145,0,0.8742683331453546,1
2025-11-15,BTCUSDT,8.143333333333334e-05,9291031840.709877,1.0,0.02381846854813145,21.36,64.8835,2.391209361461361,4.2050222222222224e-05,3.453739763210134e-05,1.1403033757964973,inf,0.5,0.5478536431625325,0.03902710309833082,0,0.06972438201186774,0
2025-11-16,BTCUSDT,8.268333333333333e-05,9292862101.444632,1.0,0.03902710309833082,21.27,66.0089,222.47643757283367,4.494077777777778e-05,3.417441042251667e-05,1.1044098519601062,inf,0.5,0.8992235391582672,0.0516677389641064,1,0.0654161441831542,0
2025-11-17,BTCUSDT,8.925333333333334e-05,9300243573.716866,1.0,0.0516677389641064,21.15,67.6516,-0.004237288135593209,4.9568777777777774e-05,3.0088623586595213e-05,1.318922264467938,inf,0.5,1.0885337795640815,0.05152022936624022,1,0.8423190907640113,1
2025-11-18,BTCUSDT,7.908333333333334e-05,9344444517.149616,1.0,0.05152022936624022,21.06,68.29,-0.011731581417175008,5.1884e-05,2.95771125063703e-05,0.9196074609201679,inf,0.5,1.0780807478456869,0.0478685679753555,0,0.6211603675786781,1
2025-11-19,BTCUSDT,5.496e-05,9095863239.581347,1.0,0.0478685679753555,21.03,68.8932,-0.017748715553479677,5.403600000000001e-05,2.7202692781401532e-05,0.033967225503194726,inf,0.5,0.9935501075936584,0.08179322943189067,1,0.14680087164851421,0
2025-11-20,BTCUSDT,7.752666666666667e-05,9171098047.734074,1.0,0.08179322943189067,20.98,68.7304,-0.02327746741154557,5.727033333333334e-05,2.3700399278042277e-05,0.8546832100039863,inf,0.5,1.598496088647931,0.0806806630353669,1,0.8965985562139116,1
2025-11-21,BTCUSDT,3.812666666666667e-05,8616765578.606092,1.0,0.0806806630353669,20.98,67.7282,-0.015947467166979368,5.8104e-05,2.2503365681006697e-05,-0.8877486868639658,inf,0.5,1.5005330855798769,0.02531485640469757,0,0.9045269896670913,1
2025-11-22,BTCUSDT,4.3883333333333334e-05,8380362261.197588,1.0,0.02531485640469757,21.05,67.215,-0.014513108614232162,5.784266666666667e-05,2.2625213386092366e-05,-0.6169812896400828,-0.09801597875513357,0.5,0.46895195396880346,,0,0.4193809279989671,0
